id,price
14631793,56.574333333333335
14631860,271.0178333333334
14638967,165.3911666666667
14644117,173.44008333333332
14649498,99.83400000000002
14651711,48.951499999999996
14652237,83.35316666666665
14662808,117.32716666666668
14665107,104.66416666666667
14666070,104.75166666666667
14669603,141.28716666666665
14671415,115.62107142857141
14672658,237.10583333333332
14675643,81.22633333333334
14676480,55.46133333333332
14677019,67.55666666666667
14677822,61.27216666666668
14678084,201.80510256410253
14686500,102.58633333333333
14687947,99.19866666666671
14693823,83.27766666666666
14695370,169.03283333333331
14702015,107.22533333333331
14704243,115.03983333333338
14704520,189.67985714285714
14708115,192.9373333333333
14708820,57.188
14711512,103.38873809523805
14711649,132.7918333333333
14712147,126.62133333333337
14717299,93.37666666666667
14717303,68.76983333333334
14730399,110.0248333333333
14746002,120.11833333333333
14750190,121.00266666666664
14750654,146.2403333333333
14757569,70.97033333333334
14759252,66.02066666666668
14760399,63.70616666666667
14765206,106.34916666666665
14769074,153.6678333333333
14778313,113.13349999999998
14779159,66.97033333333336
14783491,85.10449999999999
14786584,85.92016666666669
14791821,174.26650000000006
14793869,201.8988333333333
14795100,107.9871666666667
14799994,172.33138888888888
14800111,211.0233333333333
14801233,105.6205
14805342,119.4272474747475
14812775,62.54599999999999
14816595,285.83069696969704
14822363,174.93599999999998
14824364,154.91833333333335
14825636,226.15249999999997
14826692,91.1575
14828210,296.55550000000005
14831077,50.17466666666666
14836333,62.94000000000002
14839441,181.5
14845064,95.28902380952383
14847120,381.29566666666665
14857222,124.336
14862922,474.96295238095234
14864739,120.70933333333335
14867848,185.09333333333336
14870890,255.12649999999996
14877288,62.51600000000001
14881380,99.68461904761905
14884780,161.43983333333335
14885546,56.47299999999999
14887580,56.087833333333336
14891549,116.09483333333336
14899504,222.84316666666666
14915626,102.132
14920681,76.17283333333334
14921382,159.0586904761905
14922733,169.60199999999995
14926573,62.506
14930945,59.4425
14931148,53.69466666666666
14931224,59.81348412698412
14937035,154.52800000000002
14939914,186.4195
14942466,139.51299999999998
14948660,79.23949999999998
14948756,232.17216666666664
14963870,207.13766666666666
14966164,54.87583333333334
14969256,108.92466666666667
14975319,110.054
14976123,209.21883333333335
14979591,73.06050000000002
14981850,519.5719999999998
14989516,90.33466666666665
14990465,63.0526666666667
14991842,220.35316666666662
14993529,50.26971428571428
14995121,138.43716666666663
15000902,62.81466666666668
15003723,89.57050000000001
15004835,51.675047619047625
15005715,147.71533333333332
15006292,69.28983333333333
15009471,229.95766666666665
15012577,59.38658333333332
15014730,127.18899999999998
15019210,100.04799999999999
15027575,173.7814603174603
15028346,183.10271428571428
15029202,160.8083333333333
15031677,126.11533333333335
15033007,196.52399999999994
15033041,144.15916666666664
15036548,72.08616666666667
15036765,127.48483333333331
15037911,183.44983333333337
15039079,237.01000000000005
15043961,161.11566666666664
15044976,204.85016666666664
15048207,100.9795
15049632,87.49926190476191
15049947,56.82500000000002
15052055,160.4297222222222
15054320,54.01366666666668
15054869,159.77316666666667
15059657,162.95428571428565
15060565,193.894
15062004,77.52366666666666
15062204,164.5746666666667
15063470,70.93133333333333
15066454,259.955
15067956,76.8685
15068137,99.33933333333333
15068455,223.8043095238095
15068570,71.172
15068810,50.39833333333333
15071579,229.68949999999998
15071710,117.04066666666668
15072109,165.9911666666667
15073299,144.86016666666666
15074423,80.16616666666667
15077942,58.88000000000002
15080176,207.88549999999995
15080747,65.40783333333334
15081447,194.31533333333337
15081465,118.04666666666668
15088590,378.2675
15089631,132.34016666666665
15090501,88.40416666666668
15093471,71.10466666666667
15093903,62.780999999999985
15095068,186.00483333333332
15097987,52.48116666666666
15098341,94.22816666666668
15116061,65.62599999999999
15117964,56.048
15118495,99.83716666666668
15126325,82.8975
15126706,102.89266666666668
15128407,138.14333333333335
15134407,68.52450000000002
15136578,175.85126190476186
15136639,122.61533333333333
15142689,183.118
15144155,107.44266666666668
15146123,99.19183333333335
15147016,201.40449999999998
15147116,104.52216666666668
15147508,66.51833333333335
15151481,107.39683333333332
15153478,170.12583333333333
15156244,56.433
15167045,211.54635714285712
15168674,190.88533333333334
15169279,56.440333333333335
15173764,112.07566666666668
15175073,83.47066666666666
15176583,72.59533333333333
15179340,152.80985714285717
15186931,79.2415
15193182,62.267333333333326
15198565,150.098
15198603,284.87033333333335
15202080,82.354
15203234,132.96058333333332
15205627,111.84030555555557
15207104,64.99483333333333
15207143,106.70392857142856
15215782,244.39366666666666
15217439,106.32266666666665
15224675,390.58166666666665
15231179,215.3005
15241666,54.053000000000004
15245503,65.17116666666664
15245723,95.40816666666665
15249406,274.49038095238086
15250003,130.87721428571425
15251866,98.25783333333331
15260605,126.40816666666666
15261474,185.8186385281386
15264207,173.89433333333335
15267830,194.02149999999997
15273933,49.56516666666667
15274019,55.47283333333335
15280809,118.65883333333333
15282075,116.4131428571429
15288998,106.95983333333334
15292964,54.80361904761904
15298185,171.07666666666668
15305442,111.06455555555554
15308762,114.54700000000003
15310227,62.62801282051282
15313626,291.81783333333334
15313874,123.26500000000004
15315068,190.5496666666666
15319644,120.28649999999999
15325999,68.19328571428571
15337203,154.45266666666666
15338458,57.525999999999996
15339932,64.82102380952382
15343780,183.82050000000004
15346145,94.49883333333334
15350694,123.54038095238097
15358938,68.35133333333333
15364323,50.902952380952385
15373045,78.25983333333335
15373718,122.40266666666665
15379028,147.21840476190474
15379612,67.21966666666667
15384333,130.9836666666667
15386022,151.24900000000002
15396873,79.09073809523812
15404931,78.87700000000004
15405144,90.45016666666669
15407097,128.71499999999997
15408977,191.39949999999996
15414195,195.43383333333333
15415990,86.51166666666668
15418647,245.75783333333334
15419220,120.13830769230766
15423859,423.5140000000002
15427105,126.04983333333334
15433640,106.81466666666665
15435588,206.51700000000005
15436886,57.84400000000001
15437860,67.79316666666668
15440177,158.07716666666659
15442331,101.24716666666669
15445948,67.76366666666667
15449690,152.81900000000002
15451532,172.54916666666665
15453713,62.05349999999999
15454064,197.4716666666667
15456844,264.76199999999994
15462617,118.09966666666669
15463285,112.97866666666665
15472046,301.7480833333333
15472335,59.49533333333335
15476920,65.66766666666668
15479666,108.72716666666669
15481864,62.08033333333333
15487533,103.07766666666666
15497645,73.8225
15501863,151.25566666666663
15506029,76.37183333333333
15506408,148.414
15509378,139.995
15509555,69.99549999999999
15509771,122.45716666666667
15511767,53.62333333333333
15512977,170.6063333333333
15513298,60.73049999999999
15516016,138.54733333333334
15516095,114.25383333333333
15516475,252.44883333333334
15519584,119.02599999999997
15525275,314.09916666666663
15527047,199.32566666666665
15528786,63.867000000000004
15530327,152.0875
15534993,205.46099999999998
15535180,316.41866666666664
15535242,162.60166666666672
15546685,172.42433333333338
15549168,102.49083333333334
15553575,139.0918333333333
15556348,102.78033333333333
15558334,110.73416666666664
15559503,193.11300000000003
15560970,47.20816666666668
15567979,97.79728571428572
15571604,207.12699999999998
15572200,163.7668888888889
15576591,443.6386666666668
15586644,55.09710805860806
15589468,145.71266666666665
15602772,204.12349999999998
15606994,45.39449999999999
15608077,165.80766666666662
15611232,142.3
15614555,141.16083333333333
15616711,295.3266666666666
15619699,130.0084761904762
15623086,84.4
15627450,59.45283333333334
15633000,70.05527777777779
15638146,266.6818333333333
15641418,58.55875
15647551,536.8374999999999
15648721,53.55254761904763
15650234,154.02216666666666
15656337,67.4209090909091
15656563,201.05900000000005
15660052,113.29733333333331
15666453,246.1833333333333
15669711,103.55450000000002
15671817,87.85233333333333
15674745,221.37300000000008
15677366,183.10899999999998
15679217,63.00083333333334
15679692,98.7423333333333
15681519,344.0308333333333
15686853,87.0775
15697523,136.0721666666667
15699878,349.86566666666664
15715193,109.96933333333331
15718127,136.295
15718232,475.34849999999983
15724203,64.92316666666667
15725428,58.09250000000001
15726933,49.76483333333333
15729096,56.70750000000001
15736111,159.6383333333333
15737428,103.01033333333334
15739807,296.1865
15740673,337.29400000000004
15742670,53.32904761904762
15743793,85.32516666666666
15747569,415.405
15747945,106.78483333333334
15751196,67.33816666666667
15751971,150.97633333333337
15757726,229.58950000000002
15760556,110.81749999999998
15774973,63.33483333333334
15775427,150.88516666666666
15776612,89.4375
15777904,71.13166666666667
15778705,57.48916666666666
15778854,61.67333333333334
15784063,169.43899999999996
15785831,100.17400000000002
15794873,72.47166666666665
15796729,195.03166666666667
15798381,196.7061818181818
15801305,91.77799999999999
15805699,191.34249999999997
15812617,241.2355
15813572,116.8525
15813645,39.772166666666664
15814449,124.49927777777775
15816483,58.99566666666666
15819074,211.9075
15827134,215.6091666666666
15834016,122.90966666666664
15834997,69.46336904761907
15837299,143.62083333333337
15839402,210.91966666666679
15840472,204.6636666666667
15848518,316.5336666666667
15850753,136.29049999999998
15852056,166.7805476190476
15860058,161.17766666666668
15865360,757.6600000000002
15867522,200.56299999999996
15871313,49.227166666666655
15875039,127.04333333333334
15883157,170.11383333333336
15887664,140.5720833333333
15889288,106.82066666666668
15891804,397.8396666666667
15896362,90.15616666666665
15896896,45.977833333333336
15898694,261.15316666666666
15899342,198.5966666666667
15900531,68.97816666666668
15902575,136.90833333333333
15910464,204.81202380952374
15911539,166.79416666666668
15919271,79.94041666666668
15921119,55.757999999999974
15922493,240.24500000000003
15929392,86.63016666666664
15929517,184.5375
15930244,92.1855
15931610,176.91966666666667
15935322,187.97523809523807
15935640,176.64547619047622
15937891,65.53783333333334
15938081,67.63286111111111
15944925,58.31838095238095
15951828,115.11600000000003
15952431,205.42150000000004
15958646,49.622666666666674
15959280,168.13216666666668
15960920,102.89516666666668
15966818,79.04316666666665
15967560,96.81349999999999
15975604,91.95983333333334
15978159,59.748499999999986
15978630,79.24500000000003
15979385,58.04833333333334
15981422,111.743
15981922,101.493
15987884,55.05233333333333
15988446,59.77616666666668
15992227,327.9175
15993505,132.64233333333334
15994020,91.238947990543707
15996201,126.30777272727273
16002473,91.99483333333336
16003886,66.42183333333334
16005134,55.26633333333332
16005800,56.513166666666656
16008822,348.8503333333334
16013227,73.5095
16022859,165.10199999999998
16025897,290.8465
16025952,66.37366666666667
16029389,58.096499999999985
16031124,193.17416666666668
16031171,187.12022222222225
16033267,180.42983333333333
16034524,115.46
16034546,140.45983333333336
16043048,315.75016666666664
16047352,68.33400000000002
16048330,178.79616666666664
16053862,55.84069047619048
16054696,100.10650000000001
16055038,113.61583333333334
16058204,185.49049999999997
16062416,80.65949999999998
16066573,241.43999999999997
16071728,89.6456666666667
16072623,73.34666666666666
16076332,81.39250000000001
16081844,58.562666666666665
16084551,149.08933333333331
16093271,199.75133333333332
16098707,103.47900000000001
16098866,123.624
16100258,164.49185714285713
16103194,122.78033333333335
16104183,68.64116666666666
16108162,117.03116666666672
16108320,158.14241666666666
16109504,76.73849999999999
16109829,99.82533333333333
16111280,196.8626666666667
16112489,137.99124999999998
16120280,173.56766666666667
16124358,175.3633333333333
16132590,226.41566666666668
16134872,61.12394588744589
16136589,117.35883333333335
16150293,150.38933333333333
16152759,197.04983333333334
16153171,116.29900000000004
16153487,58.195666666666675
16157751,66.63533333333335
16161169,115.52283333333331
16163321,282.14349999999996
16175716,124.56766666666663
16177715,181.9423333333333
16177890,187.07983333333334
16178513,149.34166666666667
16178632,279.9351666666667
16187685,216.73533333333333
16187912,80.916
16191908,145.80949999999999
16193571,77.129
16195923,61.94300000000001
16197065,115.37507142857143
16200248,52.727333333333334
16200978,95.98692857142856
16209033,179.92199999999997
16211152,143.807
16217786,61.431999999999995
16220054,244.64866666666666
16227506,175.67516666666663
16229537,82.2105
16230692,105.97416666666668
16231365,77.61700000000002
16233580,120.47333333333334
16235422,188.97816666666665
16242461,182.41683333333333
16247324,71.50316666666667
16248707,69.47816666666668
16250714,54.27749999999999
16251312,52.60300000000001
16252267,75.34933333333335
16253992,179.99183333333337
16254203,207.80950000000004
16254879,128.4185
16257256,109.079
16262727,62.64308333333338
16266825,98.3075
16269547,66.54383333333334
16269928,272.2393333333333
16270290,167.3825
16271026,200.51850000000002
16276440,55.055
16277711,122.24033333333331
16278097,107.24533333333336
16278274,89.61916666666666
16283184,100.26433333333334
16283658,249.23016666666666
16285641,90.56016666666666
16287802,137.91083333333333
16292250,184.4835
16292913,321.2029999999999
16297704,175.94583333333335
16298344,62.000166666666665
16300373,57.815666666666665
16301736,80.90749999999998
16305359,59.5435
16306084,121.18116666666666
16309312,263.80566666666664
16310356,114.2
16312191,83.35633333333335
16315416,89.818
16316112,48.097
16316660,142.1641666666667
16318304,285.5888333333333
16326251,132.41566666666668
16326372,56.69566666666667
16328187,135.1516666666667
16328232,169.43672222222224
16334171,224.3609166666666
16334711,157.65116666666665
16337611,162.33333333333337
16339602,159.25149999999996
16344454,211.02478571428568
16344560,105.71883333333334
16345941,70.64383333333335
16361180,75.89211904761905
16364903,296.4048333333333
16365379,152.01049999999998
16374513,206.54816666666665
16374619,72.51474999999999
16377101,71.3842142857143
16377374,73.68266666666666
16388053,253.7451666666667
16393408,55.58500000000001
16393738,73.92699999999999
16393786,265.8318333333333
16405993,256.15383333333335
16407669,308.31149999999997
16411829,286.62449999999995
16418004,56.53783333333332
16425039,123.46183333333335
16425430,122.7942857142857
16428025,99.01466666666664
16428808,165.8011666666667
16432263,317.9598333333333
16448932,289.5576666666666
16449322,67.79599999999998
16453916,75.64107142857144
16466628,63.893499999999996
16468375,66.66450000000002
16479857,213.89424999999994
16482024,95.17716666666671
16484719,193.84269047619043
16487161,165.49233333333336
16488284,165.94233333333332
16489775,123.88633333333335
16490507,144.6768333333333
16493744,67.64116666666666
16494777,94.21233333333333
16498750,177.37716666666662
16499147,137.45416666666665
16499949,172.2572380952381
16503728,210.24111904761907
16505376,234.0316666666666
16511354,83.72859523809524
16512048,59.912499999999994
16513312,144.24983333333333
16513870,58.95199999999999
16518066,215.52983333333333
16526955,162.56049999999996
16528042,102.98699999999997
16528593,82.41133333333333
16528728,57.7785
16530106,203.31300000000002
16530429,44.04633333333333
16536373,94.22099999999999
16536997,72.76133333333335
16554371,207.3552272727273
16555309,598.343
16560085,61.332833333333355
16561018,79.09016666666666
16561882,259.13399999999996
16562001,144.5011666666667
16564198,230.1972142857143
16564372,162.8773888888889
16565974,94.24958333333332
16566005,65.40483333333333
16573737,72.18350000000001
16579353,120.02600000000002
16590043,92.21966666666668
16600195,59.88540476190476
16602640,86.57833333333332
16603542,53.59833333333335
16611312,73.76249999999999
16614134,197.92849999999999
16618515,71.06300000000002
16622767,206.21433333333334
16624404,65.41216666666668
16625168,98.00599999999999
16626790,36.695499999999996
16628179,227.88918181818178
16639295,294.935119047619
16649722,533.5648333333335
16652953,150.894
16656742,302.82149999999996
16657211,54.45333333333334
16666494,68.07466666666669
16668347,101.99585897435897
16668868,149.89816666666664
16670480,101.09921428571431
16678231,110.91375000000002
16680765,109.9525
16682231,159.9565
16685235,68.23250000000002
16686876,141.5805
16689403,71.66
16695330,79.52716666666667
16700935,152.28716666666668
16701708,255.18683333333334
16709622,181.2148333333333
16710299,118.20166666666665
16714425,91.30016666666668
16718163,80.2275
16718889,140.38850000000002
16719562,65.20983333333334
16721950,96.31183333333334
16723221,175.48933333333338
16723320,157.71299999999997
16729236,137.07233333333335
16731626,59.862030303030295
16732052,121.2145
16732961,69.79716666666668
16733711,142.40683333333328
16738005,120.34416666666668
16739496,155.58166666666665
16740015,172.045
16740691,215.78466666666662
16743243,65.23507142857143
16749260,144.90300000000002
16749389,70.06750000000002
16753002,112.605
16754555,220.82249999999993
16754722,86.69666666666666
16755016,358.7956666666667
16755748,112.66116666666665
16756992,254.24716666666677
16760118,152.62780952380953
16761543,70.38083333333334
16763569,61.13183333333333
16772500,89.06483333333334
16776655,120.87866666666667
16777222,123.54699999999998
16778975,89.08050000000001
16780991,62.99433333333334
16796435,159.89366666666663
16800611,164.60533333333336
16803046,130.48933333333332
16807453,184.19533333333328
16808913,62.050166666666655
16812189,54.123999999999995
16826893,274.36249999999995
16827743,344.0528333333332
16832521,113.32883333333335
16834981,56.77816666666668
16845554,217.24359523809522
16847905,120.99699999999999
16851243,302.3785
16851890,184.283
16861789,99.25116666666665
16862338,149.30216666666666
16864960,147.32766666666672
16868808,185.52966666666669
16876758,199.99866666666668
16882081,127.12183333333333
16883373,69.12933333333334
16885764,211.64283333333336
16891247,235.15916666666672
16891700,124.12100000000004
16898329,100.23949999999999
16899515,136.77549999999997
16902272,57.14116666666665
16904487,137.93561111111114
16906671,134.281
16907737,77.64166666666667
16907950,127.75399999999998
16911718,111.12766666666667
16914337,121.44316666666664
16917067,113.72066666666669
16918498,120.73016666666665
16919749,79.97616666666667
16920207,126.23100000000001
16920961,185.7131666666667
16923621,230.23499999999993
16924852,59.55733333333332
16927581,172.90183333333334
16928452,232.11399999999998
16929664,65.80026190476192
16933202,79.798
16934131,64.81033333333333
16936718,158.9848333333333
16938269,285.1834999999999
16938491,62.63866666666666
16939375,165.5493333333333
16946115,163.06471428571433
16955223,92.21133333333333
16965415,61.85772222222222
16974068,63.165166666666664
16979277,51.79749999999999
16982782,105.07833333333336
16987710,73.59166666666668
16994942,72.11383333333335
16996392,70.69850000000001
17000480,58.07466666666665
17003326,87.93683333333334
17005797,91.92550000000003
17012393,265.78366666666665
17012750,57.77216666666666
17016233,194.85904166666668
17016819,65.39047619047622
17020920,58.12150000000001
17024577,152.45899999999997
17027884,230.4343333333333
17035478,81.0505
17041057,168.83049999999994
17043073,62.04116666666668
17045484,67.74033333333334
17045528,77.03099999999999
17048409,348.3296666666665
17059081,73.472
17060830,45.521166666666666
17075076,164.726
17077240,200.00583333333336
17079173,127.15711904761903
17083627,214.6571666666666
17086252,133.49566666666666
17087969,73.20059523809523
17089718,268.10583333333335
17098162,234.21366666666657
17099338,113.18099999999998
17109703,90.49529487179487
17110492,149.34611111111116
17113890,127.35016666666667
17114958,186.95149999999995
17115661,176.72299999999996
17118380,84.32083333333334
17121206,54.516000000000005
17125398,126.90033333333332
17126508,198.2628333333333
17128257,92.58898809523811
17132920,105.78883333333333
17136702,481.04850000000005
17138304,57.95898076923078
17138758,61.14716666666666
17145834,153.77349999999998
17149627,57.571833333333345
17150184,50.3325
17154188,160.93849999999998
17155754,170.19333333333333
17156821,74.98827777777777
17160055,50.89116666666667
17161303,69.55816666666666
17162982,104.27733333333332
17164492,131.245873015873
17168125,142.96757142857143
17169135,81.98016666666666
17170206,115.71316666666665
17172118,120.35466666666669
17173424,231.68949999999992
17175077,64.16183333333335
17175093,141.1358333333333
17187916,141.85016666666664
17188161,274.0316190476191
17190167,223.42366666666666
17191745,264.3615
17197897,61.107000000000006
17197922,117.14583333333331
17207709,160.09966666666668
17220801,113.028
17222690,61.85383333333335
17225144,119.89833333333335
17225863,126.41750000000002
17233179,65.15466666666669
17241973,60.24333333333336
17242869,63.10049999999999
17252927,61.25683333333333
17255297,135.445
17258020,131.6675
17263280,163.90866666666662
17265538,172.44133333333335
17267527,125.6135
17268185,211.00549999999998
17268708,62.8587380952381
17268712,129.59716666666668
17269587,56.59076190476191
17279056,96.71883333333331
17280490,150.98449999999997
17288377,130.61683333333332
17290316,155.746
17296244,211.30933333333337
17303929,141.85384343434342
17306939,153.76066666666668
17307632,187.54475
17310591,271.149380952381
17315118,133.05272222222223
17319294,62.03105555555557
17326712,123.7551666666667
17328371,187.55899999999997
17328883,132.31050000000002
17331095,108.05466666666669
17331634,191.64283333333333
17333813,132.74673809523804
17335855,56.467166666666664
17338443,303.7484999999999
17339026,160.6471666666666
17341595,80.47033333333334
17343119,184.1879242424242
17343796,73.44550000000001
17346192,201.89483333333337
17347802,145.271
17348456,114.56550000000001
17349842,105.5631904761905
17351213,126.52216666666668
17353146,172.41549999999995
17353489,224.48814285714286
17355266,57.708305555555555
17364220,88.51549999999999
17376189,85.44166666666668
17376941,219.08533333333335
17377574,76.58016666666667
17379291,150.34283333333332
17380728,187.7020714285714
17383441,349.46664285714286
17383518,101.67166666666667
17384356,151.40283333333332
17388044,221.65366666666657
17393110,202.50016666666673
17401745,164.64600000000007
17403250,181.76020833333328
17403907,47.88526190476191
17405425,137.5701666666667
17407378,68.16416666666665
17408158,152.0145
17409630,259.82200000000006
17413284,240.1065
17420235,175.262380952381
17429441,187.81245238095238
17431799,117.52133333333333
17432305,246.27099999999996
17435395,197.39083333333332
17451822,268.99800000000005
17461442,100.66149999999999
17464386,145.85111904761902
17467502,127.42134343434346
17468171,49.82700000000002
17469935,129.39094444444444
17471689,119.36716666666668
17486086,70.84733333333335
17492606,130.42416666666668
17496536,118.06754761904766
17497312,72.036
17498002,78.34066666666668
17500193,138.14
17501764,357.1958333333335
17505170,238.90900000000002
17508825,182.13500000000005
17514556,52.8745
17514896,117.44066666666667
17522266,29.881333333333338
17533263,119.71333333333338
17535726,168.43864285714284
17538588,177.30899999999997
17543768,323.26200000000006
17554494,67.79950000000001
17555122,214.14749084249078
17562520,119.15584271284271
17562965,70.24050000000001
17563914,175.3317424242424
17567118,73.11000000000001
17568030,112.79833333333335
17571774,158.13
17574483,70.85683333333331
17583862,259.53450000000004
17584412,80.99083333333334
17608793,118.65899999999998
17610221,359.88316666666657
17610624,60.41866666666667
17612438,86.47399999999998
17614768,74.405
17622886,123.73283333333333
17623555,110.18800000000003
17625667,205.15166666666673
17626592,251.6176666666667
17627516,149.6093333333333
17628652,193.30650000000003
17630153,241.32816666666665
17631698,189.66483333333335
17634624,94.62126190476194
17637840,185.54049999999998
17643853,60.17091666666666
17647533,77.39866666666666
17655290,68.60433333333333
17664885,48.352666666666664
17669912,55.81366666666667
17676348,141.88083333333333
17679418,170.68616666666668
17680573,66.891
17681023,55.82466666666667
17685096,163.63850000000005
17688761,78.84855555555556
17693923,78.16316666666667
17700659,174.21099999999998
17707915,113.31433333333332
17708696,328.3495
17708844,184.88483333333335
17710469,148.56599999999997
17714167,136.4555
17714504,53.51916666666666
17724377,173.83
17724822,115.45033333333335
17729397,115.00583333333333
17730644,243.07416666666666
17732005,74.85166666666667
17733363,69.8485
17735664,75.96300000000001
17737338,105.32516666666666
17737587,155.39516666666665
17738421,56.371333333333325
17752047,149.6608333333333
17756902,72.41783333333335
17758623,68.86195238095237
17761344,99.18200000000003
17765721,137.12960606060608
17767907,116.94049999999999
17772250,80.059
17773480,163.9328333333333
17776539,108.21466666666666
17787296,213.66266666666667
17788698,185.18338888888889
17792353,64.25116666666669
17803237,135.66183333333333
17809580,150.46112499999998
17810179,89.47299999999997
17819905,72.72766666666665
17822041,129.91716666666665
17824970,202.0298333333333
17832125,209.51649999999995
17832428,74.40016666666666
17836075,63.7615
17838514,124.79866666666666
17840570,59.562833333333316
17841858,153.78183333333334
17848596,175.02755555555552
17854937,167.17583333333332
17864317,58.947833333333335
17867628,184.75249999999997
17870305,312.71283333333326
17870510,57.06933333333333
17871613,157.80499999999998
17872047,161.53899999999993
17878930,104.84416666666667
17887436,75.232
17887476,185.20133333333334
17888756,154.2040769230769
17889461,59.93166666666668
17890552,127.93683333333331
17900108,79.90216666666666
17910185,90.605
17910515,40.61816666666666
17910531,298.30566666666664
17912045,67.23916666666666
17913352,135.5928888888889
17915206,193.75133333333332
17924887,102.22683333333333
17924914,75.5365
17928993,59.820166666666665
17929458,180.06833333333333
17934809,110.55550000000001
17946683,50.23133333333333
17954782,56.285
17957853,143.19583333333333
17964541,57.08016666666665
17965045,61.5545
17967367,60.194
17968406,97.57508333333331
17969575,201.66999999999996
17970045,208.12149999999994
17970907,128.17399999999995
17971351,121.00533333333334
17972312,216.82249999999996
17973206,76.85033333333334
17981238,79.521
17985137,149.679
17989857,278.56233333333324
18002394,101.625
18007765,192.84449999999998
18023313,70.04083333333334
18030951,180.89575000000002
18031987,276.6148333333333
18035625,122.99983333333329
18036734,149.85233333333335
18038839,92.37333333333332
18041634,89.65791666666667
18042702,60.00800000000001
18044001,134.262
18047831,121.16400000000002
18055651,90.72016666666664
18062635,183.26133333333334
18066759,176.306
18076484,397.37483333333347
18076559,73.58333333333334
18079927,82.64283333333333
18080347,110.00900000000001
18082783,206.7891666666667
18084688,60.44283333333334
18092458,69.4845
18096334,67.58849999999998
18097904,131.00199999999998
18098396,61.06116666666666
18108336,95.06233333333337
18108415,105.91833333333335
18109301,48.553833333333344
18113187,132.137
18114350,59.38633333333333
18114437,129.3415
18117341,55.77216666666667
18117488,72.18033333333332
18119333,102.12933687943257
18127606,96.04783333333336
18127726,113.4735
18129687,213.84683333333334
18133027,97.44150000000002
18137345,111.74758333333331
18139235,61.74733333333334
18141186,61.513499999999986
18142202,80.3225
18146981,62.398500000000006
18148904,214.16316666666663
18154523,191.14133333333336
18160070,71.4215
18160747,128.12949999999998
18162591,181.08866666666665
18162778,52.94383333333333
18162969,71.382
18163431,145.59283333333332
18165011,137.34849999999994
18170034,117.11516666666667
18173972,85.85183333333335
18174422,100.43833333333333
18181325,129.23183333333336
18181418,158.8358333333333
18185080,72.27099999999999
18186310,120.65083333333334
18188991,63.92322222222222
18190710,121.58533333333332
18198522,114.6865
18211391,108.315
18218788,76.81916666666667
18221805,71.73849999999999
18223936,72.94049999999999
18225789,189.43633333333327
18231285,66.784
18231489,112.44300000000001
18231886,57.003142857142855
18235383,200.29399999999998
18240882,448.5493333333333
18243069,67.23750000000001
18255811,269.91566666666665
18265203,135.62833333333327
18268241,82.75900000000001
18269355,134.84166666666667
18271239,185.0375
18272885,73.26583333333333
18272907,61.44500000000001
18274855,98.24349999999997
18276849,60.957333333333324
18282968,219.8908095238095
18291403,149.29166666666674
18293163,83.39249999999998
18300170,68.3435
18304912,120.10467021276594
18308183,92.62833333333332
18309027,300.0703333333333
18313498,88.57983333333331
18320335,109.35299999999998
18324288,63.27700000000001
18336168,69.4575
18336254,126.02566666666665
18339732,160.70633333333333
18343470,201.84716666666662
18346146,50.03633333333333
18355093,150.63
18358711,280.82399999999996
18359098,137.48033333333333
18362703,198.3081666666667
18363814,85.20749999999998
18371656,172.68366666666665
18373795,82.74216666666668
18380349,141.857
18385731,78.90983333333332
18386691,396.1508333333333
18388304,83.87066666666668
18392427,95.29546153846155
18398807,55.86199999999998
18402313,70.38411904761907
18402382,184.95899999999997
18402879,269.1724999999999
18404235,183.90650000000002
18410081,64.52383333333334
18412622,184.44449999999998
18413422,71.2195
18415345,173.4875
18417909,282.82383333333325
18418806,56.43599999999998
18422294,74.36566666666666
18424203,188.4924523809524
18425837,69.44333333333334
18425905,168.41316666666668
18426018,166.24616666666668
18427327,134.99733333333333
18433504,100.43383333333333
18434464,52.13861904761905
18438286,114.52583333333334
18440218,60.52619047619046
18441290,202.93240476190485
18441715,201.88849999999994
18442549,54.433428571428564
18443998,130.3213333333333
18453461,121.902
18456859,58.90608333333333
18458602,133.7155
18459859,317.9813333333333
18460018,73.042
18462668,69.20950000000002
18465122,111.33166666666668
18467150,73.93099999999998
18467727,99.509
18469707,111.6098333333333
18470609,183.7741666666667
18471915,100.19033333333334
18477439,248.16822222222217
18483289,103.90233333333336
18483648,128.52400000000003
18484509,88.89514285714286
18488234,243.34333333333333
18492216,87.67566666666667
18500846,64.36366666666667
18501135,67.74254761904763
18504448,142.45816666666667
18504953,105.29399999999998
18506357,138.4415238095238
18508377,94.55966666666667
18511928,399.55449999999996
18519273,136.02866666666665
18527981,63.029
18528267,122.17173809523807
18528512,434.42616666666663
18529340,156.43033333333338
18533466,63.36933333333332
18534421,82.69333333333336
18534573,68.17983333333332
18538008,150.6823333333333
18539087,132.90899999999996
18539362,262.57099999999997
18540059,56.41414285714286
18540546,164.06116666666662
18541179,109.62616666666663
18541385,391.7565000000001
18542991,156.9375
18543348,97.07983333333335
18553712,78.87716666666667
18554289,166.63283333333334
18555152,105.76816666666667
18556713,153.80800000000002
18562028,59.47608333333334
18562646,274.9668333333333
18563692,188.0646666666667
18566188,149.53699999999998
18566675,185.17800000000003
18570909,68.25133333333333
18574496,107.81180769230765
18578084,158.94216666666668
18586043,59.867166666666684
