id,price
15751971,84.11351912383273
15757726,99.81621026317262
15760556,116.25743838753291
15774973,115.38790131252894
15775427,112.59432508043298
15776612,118.71752113713853
15777904,115.52661751898762
15778705,81.52219212477856
15778854,112.06046038912262
15784063,218.71877013016245
15785831,140.51659608555457
15794873,107.77159956206137
15796729,137.51312633428944
15798381,81.67781475973688
15801305,67.3727457784397
15805699,131.05495281287182
15812617,108.22102327346144
15813572,133.02570695039344
15813645,106.57623941919599
15814449,118.48325156245232
15816483,115.29231149655777
15819074,117.33657669311489
15827134,169.1660146757195
15834016,239.51987925207777
15834997,118.77913935890015
15837299,108.36192795333504
15839402,208.06658603573248
15840472,117.66639847103227
15848518,195.11619409029913
15850753,118.44005144433726
15852056,110.75224379247214
15860058,81.31438517369271
15865360,418.1315362501552
15867522,153.33994125409095
15871313,118.82230219713131
15875039,148.3344075379361
15883157,92.087949733639
15887664,110.24865371297571
15889288,118.44008872422117
15891804,235.03517016160055
15896362,106.76182505177867
15896896,119.64864819469341
15898694,208.35324534156047
15899342,84.25219811697873
15900531,137.14969864552506
15902575,113.84978251581045
15910464,87.50912454482214
15911539,75.89992140888052
15919271,108.35637113400246
15921119,118.60675538391706
15922493,115.81327762367023
15929392,225.25301018348944
15929517,39.295194456387634
15930244,104.33164109255738
15931610,134.5829786459016
15935322,167.62970966269708
15935640,145.3655107108559
15937891,137.8324962851138
15938081,133.10047562556508
15944925,112.53637763124719
15951828,113.10599028743684
15952431,75.73468466302288
15958646,133.01414988253154
15959280,233.17801319816334
15960920,145.02642359514763
15966818,116.24784750882588
15967560,201.69737391212362
15975604,118.76987515282008
15978159,117.24105777549434
15978630,114.26560249870855
15979385,138.56050606461605
15981422,50.04771219614206
15981922,100.05047977128763
15987884,112.0678750294752
15988446,117.86676851485595
15992227,232.766231162049
15993505,137.98418435068498
15994020,118.28288015391861
15996201,217.58576096677234
16002473,102.99211809927188
16003886,117.90993131980149
16005134,116.15232825834923
16005800,133.01415018210204
16008822,196.8297089518518
16013227,174.05686824393058
16022859,117.67801146996345
16025897,372.310432320025
16025952,118.90862787359362
16029389,118.58803262244508
16031124,117.43216451194941
16031171,179.83075990353132
16033267,139.72415466525493
16034524,111.92545150284022
16034546,143.74106623767508
16043048,232.69098421465344
16047352,118.63115824736356
16048330,72.0511485085711
16053862,147.0488640899668
16054696,133.47554326382286
16055038,118.90859072685215
16058204,118.58799617470146
16062416,113.12855562153398
16066573,114.33310690856413
16071728,109.38311641316726
16072623,110.58214699575237
16076332,114.54670501848955
16081844,113.49746823271195
16084551,72.98810390078447
16093271,207.92790634358866
16098707,99.85937326783181
16098866,113.42992834039546
16100258,77.7866471352356
16103194,138.5173432263849
16104183,115.61291789838586
16108162,65.4464777579818
16108320,100.15529781159378
16109504,110.20545382785994
16109829,109.41853537542687
16111280,233.80739477667197
16112489,114.88204839956346
16120280,106.11362300551795
16124358,116.5009724345841
16132590,118.29214482599724
16134872,92.44162964148603
16136589,135.43154973741764
16150293,164.28875495682956
16152759,167.98947683131476
16153171,177.10839506861115
16153487,114.36115586693607
16157751,140.9943608629844
16161169,113.01970139157427
16163321,189.79629349167655
16175716,100.32791238391866
16177715,254.89297578864176
16177890,81.58222424476787
16178513,128.30264515024336
16178632,199.21483583736392
16187685,84.14745427029864
16187912,141.21640230647907
16191908,119.83975493114849
16193571,118.9856917405398
16195923,118.76991166713492
16197065,109.26688415702667
16200248,73.60286160610399
16200978,106.43010867224154
16209033,118.90862787359362
16211152,153.51388397156677
16217786,118.49244277318832
16220054,172.40378845227787
16227506,118.57876788379524
16229537,114.11762215274098
16230692,145.39944585732178
16231365,128.5298400503968
16233580,114.5489210997199
16235422,118.5356420924487
16242461,108.67845003451663
16247324,109.60960569742393
16248707,161.63641376492978
16250714,147.25156424217056
16251312,118.86546503536246
16252267,118.72671188187599
16253992,140.46601667640542
16254203,240.79612800004358
16254879,161.99239059859718
16257256,115.53617431322937
16262727,100.13684242806332
16266825,90.83414934617537
16269547,106.36082759214571
16269928,301.0922884069679
16270290,209.6989237946387
16271026,116.29100768420818
16276440,118.5356420924487
16277711,233.99853799415632
16278097,118.81303805762245
16278274,72.12235943974832
16283184,112.70866246866895
16283658,144.95557838061862
16285641,117.91915904485234
16287802,182.78839110689603
16292250,116.15229174403437
16292913,179.69204309793164
16297704,258.0937764997103
16298344,112.11103786770634
16300373,118.19655424445703
16301736,116.62453814701189
16305359,100.28478632628725
16306084,115.07686225648116
16309312,237.20998558016646
16310356,119.03807994054344
16312191,109.99181913704847
16315416,70.93263740013771
16316112,118.81303775805195
16316660,109.97594495225556
16318304,206.3832327231928
16326251,108.27189495669643
16326372,134.54426309449366
16328187,116.01648720349979
16328232,182.22266581524173
16334171,153.23516042709744
16334711,119.37121578177603
16337611,140.94511109683873
16339602,118.77910204573065
16344454,110.62338752572283
16344560,118.51718670891823
16345941,133.10051283887776
16361180,118.72674882890377
16364903,142.72182962954895
16365379,103.5145296450887
16374513,198.7071709048397
16374619,115.59408551438518
16377101,129.9436947422293
16377374,109.90589575812044
16388053,167.53979353229846
16393408,135.7857166152342
16393738,133.19602899379262
16393786,115.5454023045651
16405993,174.3579536019637
16407669,255.4299653067851
16411829,190.47972719840527
16418004,133.32784954743158
16425039,119.38341909413629
16425430,105.2310776902291
16428025,90.55117126460497
16428808,136.31624898970182
16432263,218.7679719999567
16448932,178.20397313578178
16449322,118.82230219713131
16453916,113.80294957071568
16466628,109.34176675949121
16468375,112.99535978666424
16479857,145.2699208948847
16482024,113.89850293894321
16484719,66.88934378345367
16487161,120.03086166760356
16488284,93.43254813647691
16489775,165.72790647094084
16490507,104.74954965978425
16493744,103.42108376592435
16494777,115.52658053867422
16498750,170.8543002759035
16499147,79.94524792260569
16499949,118.83778196006676
16503728,146.38296344487304
16505376,147.15364508338834
16511354,107.81665666905614
16512048,113.02006724136493
16513312,114.78653217807738
16513870,118.76987465353591
16518066,172.0514369558667
16526955,118.49247925421756
16528042,194.16139768944583
16528593,111.56757963484013
16528728,115.45907712738696
16530106,203.05397874837382
16530429,103.85568806840138
16536373,210.29385630510743
16536997,163.1682405890694
16554371,226.51139410598728
16555309,436.9142064353645
16560085,114.47182314830843
16561018,193.36995239929558
16561882,334.5430948450099
16562001,106.71688637544753
16564198,145.40867354908704
16564372,84.34778869851895
16565974,118.90859072685215
16566005,118.89936340122864
16573737,117.96232188308348
16579353,110.96439744897592
16590043,115.53032483916391
16600195,117.34583883548711
16602640,118.30137251776247
16603542,130.8407640847795
16611312,114.69097880984984
16614134,259.4832084025674
16618515,130.7043890708092
16622767,175.07001862314002
16624404,137.436394199383
16625168,108.48396508036178
16626790,324.0444403062114
16628179,159.4940781638306
16639295,123.83542580917398
16649722,634.4520589460647
16652953,109.50115373171289
16656742,370.0104171943299
16657211,116.10360763550278
16666494,105.9785776049207
16668347,100.28474914626018
16668868,174.8863265270375
16670480,84.34778869851895
16678231,107.983384886859
16680765,77.87446681334951
16682231,99.60421195107469
16685235,132.52178541964747
16686876,205.50476021172915
16689403,113.11892473352299
16695330,115.04885067784994
16700935,141.68757581248792
16701708,115.09572080297177
16709622,179.830796517703
16710299,130.99293429071255
16714425,145.3130832005461
16718163,75.85457966944608
16718889,189.90262085905948
16719562,109.19200984314023
16721950,106.21469674533444
16723221,173.855910209012
16723320,196.95726668346674
16729236,118.86542782204978
16731626,139.88788174463366
16732052,99.53118713634456
16732961,110.05198939161902
16733711,145.17436719380106
16738005,118.61274007714577
16739496,114.76586091303022
16740015,142.30994541431997
16740691,119.78465407444773
16743243,132.90940610242268
16749260,69.04586770302994
16749389,118.82226495053303
16753002,124.26976912814247
16754555,179.88314980110113
16754722,161.74052545705572
16755016,276.9993796103667
16755748,114.0464094574264
16756992,231.9284047708528
16760118,100.16305084110824
16761543,116.3622198136674
16763569,118.95179071182477
16772500,109.4897136867057
16776655,132.70438219619635
16777222,78.04856260519045
16778975,106.36082343144437
16780991,118.95179071182477
16796435,83.99951037207472
16800611,118.89936403365525
16803046,145.25150195909788
16807453,259.03352690097404
16808913,104.06935980609748
16812189,118.82230219713131
16826893,186.42520096584067
16827743,224.6046586598723
16832521,117.89384811322022
16834981,111.8487193679338
16845554,75.41623193190524
16847905,111.42330960475383
16851243,220.01368644544146
16851890,72.56913901508855
16861789,113.95456427480103
16862338,75.3749627300111
16864960,145.32234787262473
16868808,179.87395935593418
16876758,110.24861676594793
16882081,156.27145491458876
16883373,113.38342602891528
16885764,181.09174651817165
16891247,168.5159308765458
16891700,162.74107973201103
16898329,137.98043981719601
16899515,110.62338752572283
16902272,104.92559558665636
16904487,112.27776655150774
16906671,145.15591137755766
16907737,116.15232825834923
16907950,192.88574773425086
16911718,118.76987525267691
16914337,138.53987094774203
16917067,76.06628344403663
16918498,118.86546503536246
16919749,118.77910287787091
16920207,139.15261022741848
16920961,82.1312399959645
16923621,168.23667081387697
16924852,89.58845451135332
16927581,111.11077598119904
16928452,118.1102657813074
16929664,120.48719750461575
16933202,114.22828943411335
16934131,111.64363954142058
16936718,172.5572162743471
16938269,167.65726514622864
16938491,114.27148872008813
16939375,133.64038267170218
16946115,119.93528300231195
16955223,144.6442111540914
16965415,118.76991166713492
16974068,118.6835486442175
16979277,81.43590289605989
16982782,63.00899732278668
16987710,145.03568776794214
16994942,112.63193339603869
16996392,113.83651886739096
17000480,118.0578398021357
17003326,117.67566177840087
17005797,118.90859076013777
17012393,219.4964979377149
17012750,115.95195721595724
17016233,137.57136663792176
17016819,118.63119546067624
17020920,160.81834567660866
17024577,115.01157406099837
17027884,157.22517554545146
17035478,108.62791682625608
17041057,196.37628371562417
17043073,109.96570092846939
17045484,113.2388570531157
17045528,112.61862947203036
17048409,223.41114778316393
17059081,114.43236763025357
17060830,181.7341236047239
17075076,115.35429550153881
17077240,81.03324630602492
17079173,116.14306351969938
17083627,126.74166916354952
17086252,178.3790051615842
17087969,106.48068558496989
17089718,223.49281243871397
17098162,248.86340188437228
17099338,111.06361205085327
17109703,118.72671171544793
17110492,141.9930594471988
17113890,183.4244823542037
17114958,83.14875774979213
17115661,227.99708615796504
17118380,158.0570709859535
17121206,118.6835486442175
17125398,103.54098469718625
17126508,137.03165217297544
17128257,126.80132395886193
17132920,115.55095912389767
17136702,376.706262680494
17138304,119.83975493114849
17138758,118.14416681002243
17145834,137.4363941660974
17149627,113.62103341257
17150184,118.1102657813074
17154188,140.99657627850254
17155754,114.00917022031557
17156821,113.47312662780192
17160055,109.87784683303408
17161303,110.72271323393711
17162982,74.29763963940647
17164492,73.55043462836397
17168125,115.5848601526127
17169135,115.90879387844193
17170206,119.34025625590513
17172118,118.67435829890739
17173424,119.62544982041673
17175077,114.26560249870855
17175093,133.71343894133437
17187916,110.08375755313025
17188161,209.5618421252022
17190167,108.31876511510389
17191745,208.0481671665169
17197897,110.43601618222671
17197922,118.90862787359362
17207709,185.72290846660917
17220801,145.39944585732178
17222690,112.66182952357418
17225144,112.05490556692669
17225863,97.50385090148154
17233179,99.19976412931842
17241973,99.07805610476818
17242869,103.04080130909198
17252927,104.9779878807901
17255297,143.5931231050202
17258020,108.16095310801919
17263280,187.9567499835117
17265538,161.30247135831075
17267527,136.3853071488801
17268185,113.1679796846868
17268708,111.14805309733478
17268712,113.9696793196566
17269587,147.0458904665084
17279056,139.77650801522424
17280490,141.01321861062036
17288377,118.95175353179769
17290316,179.830796517703
17296244,138.69918539061817
17303929,53.341017732546064
17306939,66.10315005363655
17307632,110.79544384401598
17310591,162.37235160263774
17315118,171.36929971107418
17319294,118.29210784568384
17326712,83.54016196743972
17328371,191.5345865888949
17328883,82.13120278265184
17331095,215.7450587471037
17331634,50.84978413831096
17333813,117.37732144544191
17335855,118.15339217179492
17338443,208.44879890950165
17339026,118.76987435396542
17341595,115.81694799681873
17343119,145.58132490201163
17343796,113.8833890257984
17346192,185.7509209772375
17347802,75.02664023310054
17348456,114.35189096185817
17349842,164.19560268317548
17351213,87.59875527721209
17353146,105.95208404091059
17353489,201.2908187677322
17355266,148.07855658408783
17364220,110.51464441660536
17376189,111.3034480836549
17376941,200.2116823261444
17377574,118.58803262244508
17379291,85.51318533076004
17380728,85.32204414369798
17383441,277.85565260423823
17383518,112.8809479052317
17384356,172.43180092962058
17388044,174.27536378445888
17393110,134.6708301783449
17401745,119.64862289762934
17403250,142.04177710762585
17403907,118.3076245889327
17405425,148.6920640110892
17407378,96.12099751838937
17408158,50.10807057163161
17409630,163.35978776733717
17413284,202.05157490769102
17420235,76.4673182168391
17429441,112.05635939387761
17431799,118.6311580809355
17432305,190.71046840001856
17435395,117.60481586487401
17451822,224.83892823455855
17461442,107.19642932097008
17464386,82.01130774294302
17467502,73.20520326808364
17468171,117.8236056766248
17469935,74.4473970550416
17471689,118.58803262244508
17486086,89.11038026320546
17492606,138.96891829774404
17496536,118.77910201244504
17497312,90.65223332117213
17498002,142.65892952308906
17500193,75.15943323786624
17501764,336.6832045929534
17505170,145.12201344440442
17508825,118.81303805762245
17514556,109.45795444573811
17514896,118.57876768408157
17522266,96.6441278117716
17533263,130.42146158336698
17535726,84.04267321030588
17538588,130.69285739986825
17543768,353.00131208385784
17554494,133.25820065369408
17555122,145.17436679437373
17562520,68.59792609107714
17562965,92.32351127201746
17563914,180.8901448269939
17567118,119.51287215965442
17568030,116.3622189149559
17571774,115.90883099189777
17574483,138.02360265542717
17583862,342.4213732605322
17584412,106.48068578468356
17608793,142.86815134439865
17610221,212.52350305931952
17610624,114.83892270807377
17612438,110.68325771588225
17614768,116.24788162657677
17622886,122.63468738117808
17623555,79.667451257607
17625667,225.32714766835826
17626592,240.94403478481163
17627516,118.76991166713492
17628652,118.85620089585359
17630153,110.84779716069968
17631698,116.52230496686045
17634624,118.68354871078873
17637840,230.3844056110222
17643853,115.40301522567376
17647533,100.1460333059432
17655290,125.56280054505245
17664885,92.14034019706416
17669912,111.07687778176091
17676348,84.20903517889076
17679418,78.80373405274774
17680573,118.63115874664771
17681023,111.08799974228978
17685096,166.2001529404896
17688761,118.82226491724741
17693923,114.14196379093666
17700659,116.18626340481515
17707915,119.94449954339763
17708696,259.30795780932556
17708844,180.09896425854174
17710469,116.23861848563622
17714167,81.40616909778163
17714504,118.8469726715186
17724377,231.64686939883939
17724822,139.61526345498183
17729397,118.76991166713492
17730644,173.21689860791824
17732005,100.4142378606673
17733363,101.31143230146266
17735664,161.15678910277208
17737338,118.90859076013777
17737587,116.75949329730584
17738421,134.3614628393464
17752047,179.6396897812479
17756902,113.14918990626774
17758623,118.81303752505268
17761344,133.0820574553473
17765721,79.00449935056913
17767907,109.26132717126603
17772250,118.63119546067624
17773480,223.67350303025063
17776539,117.58007189585848
17787296,118.89936376737036
17788698,177.16078569846437
17792353,115.41224291743899
17803237,112.15972107752646
17809580,145.2606923376936
17810179,112.46887328796282
17819905,140.87331395100847
17822041,125.67583404969243
17824970,110.5315700497384
17832125,248.92128060858545
17832428,118.67435829890739
17836075,139.89640375393088
17838514,164.8170173934878
17840570,93.60169597690985
17841858,222.60846522269202
17848596,151.9289322297535
17854937,206.46952188534024
17864317,106.433815892561
17867628,240.8916441549584
17870305,305.92809010624774
17870510,119.5128714606566
17871613,117.37973700163963
17872047,77.35164086808041
17878930,115.1783040762242
17887436,116.29100751778013
17887476,170.79853281933902
17888756,114.05011970673644
17889461,105.08317023974881
17890552,110.13424466082009
17900108,72.82117627776228
17910185,113.88335254476915
17910515,271.06513361499486
17910531,118.86546503536246
17912045,106.8710011607763
17913352,118.57880493067985
17915206,139.82341535365876
17924887,117.77117869888477
17924914,107.07283871090553
17928993,105.6742736043185
17929458,100.41424321965061
17934809,122.57685769694373
17946683,140.43496667946619
17954782,118.71748392382587
17957853,100.2415865077427
17964541,46.8303551618205
17965045,332.87188538069915
17967367,137.41672123779006
17968406,142.38735475948442
17969575,143.8440634235589
17970045,99.50495126267087
17970907,118.57876795036645
17971351,111.18532971418635
17972312,83.78991879432378
17973206,109.36240124393862
17981238,145.07885060617326
17985137,91.9307783100779
17989857,187.61141079663327
18002394,111.35209418001917
18007765,118.76068397536969
18023313,99.91180054514233
18030951,117.90989407320319
18031987,203.04349755035938
18035625,100.14607011982855
18036734,72.12861204348832
18038839,116.33417088858106
18041634,145.63064890763172
18042702,118.24898198776609
18044001,139.29877835411364
18047831,133.02574413042052
18055651,114.85770672808219
18062635,119.93527384876903
18066759,170.96674615808152
18076484,199.12768755753908
18076559,115.85640348158799
18079927,109.45799089348174
18080347,85.51316003369597
18082783,188.28221512401893
18084688,118.95179071182477
18092458,111.05249919653747
18096334,184.2132062018979
18097904,133.209517443874
18098396,149.21805722856797
18108336,118.10103808954217
18108415,250.8885896529236
18109301,133.1868017347403
18113187,110.36673563470065
18114350,78.97979189586844
18114437,113.16212491820926
18117341,312.359471435055
18117488,149.91013158798413
18119333,111.63508407798133
18127606,138.5811871160938
18127726,57.62266376036381
18129687,181.09174651817165
18133027,164.37389730612267
18137345,115.42183645899486
18139235,147.4403417023858
18141186,114.45670923516361
18142202,107.36319421951585
18146981,157.38214913033755
18148904,172.07022706714187
18154523,76.25742739380438
18160070,118.39689842536126
18160747,118.72671188187599
18162591,175.39399179241784
18162778,118.49247925421756
18162969,109.37162807027798
18163431,168.017524225263
18165011,118.77910214558747
18170034,115.78889890530435
18173972,100.24162348805609
18174422,118.29214482599724
18181325,165.16940597006914
18181418,118.82230219713131
18185080,100.05970723005358
18186310,106.78768630230475
18188991,118.48325156245232
18190710,118.82226574938767
18198522,75.79473745221249
18211391,109.41479130793647
18218788,107.68561227476093
18221805,106.60546568168382
18223936,118.58803262244508
18225789,89.227715610266
18231285,112.08295196230662
18231489,111.84316204931706
18231886,120.78323783162637
18235383,207.44384829544111
18240882,249.33607164812952
18243069,117.6543991695226
18255811,227.0175767135631
18265203,118.95179071182477
18268241,110.92304766215742
18269355,138.03772612052188
18271239,258.74686679629144
18272885,177.6746765921958
18272907,109.5442801222004
18274855,108.62050568089263
18276849,108.97099636057882
18282968,164.0976846348325
18291403,74.47177540726578
18293163,145.3223111253106
18300170,109.84576950758819
18304912,118.10100264036686
18308183,141.9498937464051
18309027,199.33291775908884
18313498,118.9085924244183
18320335,99.6679746234326
18324288,106.6551501557352
18336168,180.97962540984838
18336254,119.75339779978414
18339732,106.55193432860078
18343470,66.8893184863896
18346146,108.2475533517864
18355093,193.36055031742097
18358711,168.37724612498914
18359098,118.34449844225145
18362703,174.36168946092116
18363814,100.34459149663621
18371656,113.4151812756096
18373795,109.43953550995127
18380349,145.2607296508631
18385731,112.33015701493291
18386691,282.5116129577792
18388304,153.29677871543026
18392427,120.03082555271604
18398807,111.04112958388235
18402313,118.68358599067263
18402382,110.78469730548937
18402879,192.2674888818401
18404235,198.9657827501482
18410081,128.6636709002799
18412622,106.30472970868743
18413422,108.2438460316101
18415345,165.45821776756694
18417909,144.7490276632595
18418806,143.5771955756277
18422294,118.53560487913603
18424203,245.13685937310333
18425837,115.98000577490187
18425905,140.06316878561907
18426018,102.55739876126349
18427327,128.16392894378467
18433504,118.1102657813074
18434464,100.3279491645184
18438286,118.63115848036284
18440218,136.90319987450778
18441290,111.96084047625708
18441715,186.9498378988146
18442549,118.94256302005954
18443998,144.88770735540334
18453461,114.1759009012536
18456859,118.76991166713492
18458602,143.8366198389019
18459859,142.03625673603693
18460018,114.75844593982154
18462668,106.51647076316186
18465122,119.8397296340844
18467150,112.37513223886451
18467727,116.02320559344642
18469707,153.38413836567793
18470609,117.58010841017332
18471915,144.84458103148705
18477439,218.17938503397755
18483289,124.16899248672206
18483648,205.91888087922592
18484509,107.64243991684515
18488234,139.53304792879987
18492216,110.03868846331565
18500846,112.76105376423438
18501135,125.27799043881029
18504448,140.61214739007426
18504953,108.77400336945857
18506357,110.69985352876066
18508377,106.66627171683675
18511928,214.09003606505968
18519273,118.72674882890377
18527981,141.20058157915548
18528267,139.0795872433969
18528512,287.89542948918506
18529340,69.24068175966131
18533466,117.53694557194218
18534421,152.57551514041091
18534573,115.9611850075793
18538008,116.44854645541241
18539087,81.89697042127828
18539362,269.3093492319926
18540059,118.58799723984099
18540546,109.14146881230013
18541179,118.68358599067263
18541385,244.38602836129314
18542991,77.5427476378211
18543348,106.7879832363761
18553712,118.7267116155911
18554289,112.27994645127936
18555152,133.15519623065595
18556713,143.3123502202855
18562028,118.82230219713131
18562646,197.42366344595078
18563692,161.38883401508647
18566188,146.52164536715281
18566675,79.48379461067981
18570909,108.41428117016191
18574496,112.94737282024296
18578084,93.57527002846449
18586043,133.3817657336953
18592958,114.67212112878511
18594098,145.40863630248873
18604621,132.61737600118767
18606886,133.05731295376196
18608143,101.32065799609126
18608193,119.93527587919128
18614331,117.44135489054514
18616328,113.61180688580114
18619154,106.52566190732662
18622377,112.24230298606884
18627059,108.7629254462536
18633560,118.8222648839618
18635518,179.06633518784693
18635772,170.46644810059757
18643267,118.05787525131102
18644560,171.09405370786385
18645157,117.32734650492885
18645558,77.49962121404796
18653078,118.77910214558747
18654485,144.20960651875828
18661047,103.73001496676721
18665816,160.1312007220016
18675476,119.74417626585688
18682216,190.46023370347257
18688983,132.82305496246826
18689713,185.0277625675991
18692232,116.67692980871904
18699855,115.55092214358427
18707359,158.36092315520824
18710530,180.05580148688182
18710662,174.36172597523603
18715225,100.24162345477049
18716088,108.14825621563894
18720100,110.18292703849991
18723174,118.14420092777331
18723952,130.28255855412812
18726234,117.63246172685704
18726801,349.26883492939277
18728582,84.11351912383273
18729122,132.29288660708266
18733094,164.81524142224535
18733867,118.08255125110966
18749198,111.2096706533842
18751213,212.44310025169415
18755358,109.6678821159438
18761572,999.8623863620423
18765646,105.943114106053
18765712,79.52321368099105
18769544,118.3876637436178
18773162,112.44638118220905
18773624,144.78296280972543
18775865,150.42647034842787
18776637,89.98339672389278
18779120,145.49496237837837
18779194,139.77826576622476
18780055,145.02642296272103
18780929,118.44008872422117
18785011,161.21618266216188
18794611,118.68358599067263
18797888,107.59750100751475
18803590,228.8485800117478
18804890,136.19790773260132
18805872,287.9495680840692
18809757,118.77910274472848
18815619,140.42104022090624
18817457,83.7744311426986
18821294,108.07156052847613
18828936,110.37225600628959
18831917,202.76731864369123
18834585,118.77910524114927
18836188,118.10100164179853
18843700,84.26146302205665
18845588,111.9464149233361
18846750,46.070230611713434
18849123,84.43411434169565
18851258,132.3550210869571
18854009,117.37051117386858
18856627,131.97465707991762
18859787,113.57238731620575
18861862,77.35353473741672
18868720,118.6835486442175
18868850,298.0753698487837
18870248,112.45008850238534
18874409,225.53359746951338
18876261,119.84898262291372
18882981,142.15615170917448
18884888,118.77910201244504
18885689,67.85784011774028
18886831,130.77933345136708
18888738,81.66090799838113
18889850,143.62957711850922
18895776,170.47389985440603
18897509,470.14783296629474
18898493,205.26752594636247
18898750,143.59312410358854
18913779,137.1703318651193
18914611,133.04645963250528
18915123,118.1102285014235
18917435,118.67432138516521
18919379,118.57880493067985
18920857,106.17153390710328
18923731,141.1666828804332
18929521,141.01870253446566
18937912,295.6787551599592
18939217,243.65031950660904
18943958,133.109740530643
18947104,112.28332337084032
18951651,110.16447052325869
18954570,113.42441928591413
18961091,288.0691974246223
18963966,118.58799564213169
18966277,189.01108202968777
18967678,116.64887935249462
18967980,274.614555657834
18970302,118.77913935890015
18970767,118.05787525131102
18973449,167.0074120721461
18976335,207.63492357699414
18979152,114.97763891453245
18982423,153.38016575161097
18982933,108.39178992983403
18984504,100.14607011982855
18987329,114.05229860793972
18989164,109.89448916515191
18989997,173.9234146188676
18991278,118.90862787359362
18996285,116.29104446480792
18998798,80.49389772415485
18999117,96.04831602922238
19009016,114.74333235953281
19017156,72.71820903475121
19018935,117.38896446040559
19019287,75.92204766484365
19021983,133.1120327599982
19026411,109.50486105188918
19029040,142.8342529785325
19036740,172.6959689285494
19036751,84.01794029211305
19041043,115.1443668327648
19043734,233.77934555201514
19044084,111.46276149467712
19045207,198.73706899622624
19047950,90.74778655625722
19050987,145.12197623109176
19054121,114.33310694184975
19054171,109.6564749571199
19062611,84.16587264023009
19068553,118.20581914953493
19068721,78.23418618336926
19069001,111.20970776684003
19069685,105.34691726940824
19072629,134.55275967358438
19078005,197.08346912772595
19081438,84.01796572231957
19082039,118.27365246215338
19087150,232.82162296361196
19088353,111.02445013830868
19088795,176.73206758408128
19091862,114.82969501630853
19092016,133.00495947065022
19092356,109.55725158188557
19094595,108.67663698310398
19097620,145.02642362843324
19098093,113.92284454385326
19101122,177.47549516094625
19101888,168.51963550058764
19114626,208.49199886118865
19120657,113.7110670749208
19121170,77.90061880682337
19129420,80.17330247300633
19142549,119.07201508700936
19146722,267.4164344984652
19155472,85.41760649904037
19155897,138.46862293639458
19156936,118.6311590129326
19164867,137.51312633428944
19165846,105.86205104427201
19168916,143.83424069716222
19176373,100.05970799562262
19182110,236.29615737538185
19182480,118.62196773562539
19183970,110.88173227388
19185596,135.40720793279394
19198012,128.92046979403256
19201910,146.47851677981498
19202907,172.96933479682878
19208712,195.32679432168692
19209226,104.7138569953171
19210198,162.7306636203782
19211615,114.04644683716714
19214456,127.89783810402537
19217042,118.43086103245594
19220488,83.82682217197916
19222260,118.01471241307986
19234765,114.38108114274411
19238180,112.31722206956262
19238931,120.03083620411144
19239627,135.9374022842414
19242206,80.26329835618908
19247976,240.01320922294914
19249206,118.72674882890377
19250301,188.6288999783941
19252359,81.70407050375618
19253188,104.73823338369024
19256671,152.86932405924387
19268266,115.4741898755354
19275854,119.83972380910255
19282181,399.6463737625661
19285495,209.37073538874714
19291700,83.73126903675089
19292947,117.91912183153966
19304813,141.82881101911215
19309194,118.94256302005954
19312226,109.50111721739805
19314385,139.60603626250077
19315819,115.76084998021801
19329228,113.71658691393998
19329945,194.73174227821602
19334135,117.86673206711231
19341973,136.05058843263686
19342434,190.7496317105588
19344234,142.04544794677292
19352806,119.29705700321595
19356649,84.26146302205665
19358809,101.36385728206604
19359772,129.90408884913788
19367180,195.95305185507917
19368228,133.15290336887415
19372595,193.15510858122113
19379016,118.34449890824999
19386115,114.31243620937236
19389138,114.37441978164046
19390625,322.9805398472998
19392266,118.72674882890377
19394600,53.42730619569569
19396976,78.33341042402945
19403059,145.2699202291725
19406886,108.55670556222276
19409052,236.29615720895382
19409970,68.81159812834372
19413489,41.17043240570881
19419656,255.09615951778608
19423074,109.22372131879551
19425093,172.10201443445044
19425302,103.92690099671525
19427065,222.65372409973634
19427645,81.94009604619676
19429622,117.53694557194218
19430350,179.91708521385192
19434814,127.17597896180477
19449827,110.786179371651
19452190,126.73956187419998
19458647,113.41521555978854
19460994,134.93165697317295
19466377,135.72192022455272
19469276,203.37420814973171
19470501,101.74992431231391
19471751,118.44008872422117
19474405,180.90063978171656
19478145,180.9961931499441
19483438,269.27545129883936
19484564,203.60847772441798
19488433,114.37994105194088
19492178,116.04751025132867
19493934,72.4315485972125
19495812,110.53898415752121
19496453,96.85005445643387
19498170,115.49853184658716
19501091,109.77269992325068
19503527,132.49003093852218
19504928,118.95179071182477
19508015,350.44345925339917
19508243,89.55117172958349
19510203,235.52739188579687
19510215,130.33494821869863
19511653,170.4402951085554
19516013,118.68358599067263
19518387,108.98945174410929
19522466,138.32104545381665
19524312,110.61019845054511
19530624,111.55832048817287
19533076,145.13120392285697
19534445,107.45875950399198
19536937,119.93530829937602
19537819,74.89533866699443
19538827,112.01726033757879
19551249,222.34246469980724
19555431,118.99491656974251
19557368,139.32308284556782
19560323,114.23751709259297
19561816,71.12366298581303
19564061,80.89452996642378
19566724,173.26965498770528
19570829,135.04937304510725
19571172,82.2046402326969
19573160,206.99388715176687
19576021,232.0018411965421
19577677,114.74333212653355
19583882,111.9608070242184
19584388,105.45394067194681
19589755,118.38766108076894
19590040,83.67887867318257
19595636,194.3622118947497
19603698,108.63124922371429
19604948,186.281106693535
19612287,118.82226874509263
